Ticker,Date,Close,Predicted Close
L,2020-07-31,35.05666666666671,43.420177
L,2020-08-31,36.71433333333335,44.527103
L,2020-09-30,35.66800000000003,44.527103
L,2020-10-31,35.18033333333338,44.527103
L,2020-11-30,39.33033333333339,44.527103
L,2020-12-31,43.55766666666669,44.527103
L,2021-01-31,45.583000000000034,44.527103
L,2021-02-28,47.58733333333337,44.527103
L,2021-03-31,50.55266666666672,44.527103
L,2021-04-30,51.68266666666671,44.527103
LNC,2009-08-31,22.118999999999758,37.811638
LNC,2009-09-30,24.901999999999752,37.811638
LNC,2009-10-31,25.57133333333309,37.811638
LNC,2009-11-30,24.189999999999753,37.811638
LNC,2009-12-31,23.608333333333096,37.811638
LNC,2010-01-31,25.6133333333331,37.811638
LNC,2010-02-28,25.249999999999766,37.811638
LNC,2010-03-31,27.533999999999775,37.811638
LNC,2010-04-30,31.16466666666643,37.811638
LNC,2010-05-31,29.122999999999763,32.781406
LNC,2010-06-30,26.360333333333084,32.781406
LNC,2010-07-31,24.950666666666415,32.781406
LNC,2010-08-31,23.588333333333104,32.781406
LNC,2010-09-30,23.94999999999977,32.781406
LNC,2010-10-31,24.84666666666643,32.781406
LNC,2010-11-30,24.656333333333084,32.407093
LNC,2010-12-31,26.46166666666642,32.407093
LNC,2011-01-31,28.883666666666425,32.407093
LNC,2011-02-28,30.431333333333097,31.674484
LNC,2011-03-31,30.466666666666427,31.674484
LNC,2011-04-30,29.93466666666643,31.674484
LNC,2011-05-31,29.74899999999977,34.65069
LNC,2011-06-30,27.63999999999977,34.65069
LNC,2011-07-31,27.520999999999766,34.65069
LNC,2011-08-31,22.944333333333084,34.65069
LNC,2011-09-30,18.312666666666416,34.65069
LNC,2011-10-31,17.210666666666427,34.65069
LNC,2011-11-30,19.22799999999974,32.031704
LNC,2011-12-31,19.17099999999975,32.031704
LNC,2012-01-31,20.54366666666642,32.031704
LNC,2012-02-29,23.61299999999975,36.043766
LNC,2012-03-31,25.677999999999752,36.043766
LNC,2012-04-30,25.256333333333078,36.043766
LNC,2012-05-31,22.823666666666416,33.424786
LNC,2012-06-30,20.86399999999974,33.424786
LNC,2012-07-31,20.626333333333076,33.424786
LNC,2012-08-31,22.306999999999753,34.157394
LNC,2012-09-30,24.20033333333307,34.157394
LNC,2012-10-31,24.621999999999748,34.157394
LNC,2012-11-30,24.513333333333087,36.043766
LNC,2012-12-31,25.25799999999976,36.043766
LNC,2013-01-31,27.425999999999764,36.043766
LNC,2013-02-28,29.15099999999975,36.043766
LNC,2013-03-31,31.39533333333309,38.98171
LNC,2013-04-30,32.37099999999976,38.98171
LNC,2013-05-31,34.234999999999765,38.249104
LNC,2013-06-30,35.3383333333331,38.249104
LNC,2013-07-31,38.9083333333331,38.249104
LNC,2013-08-31,42.7783333333331,38.249104
LNC,2013-09-30,43.29399999999977,38.249104
LNC,2013-10-31,43.46199999999976,38.249104
LNC,2013-11-30,47.68499999999977,63.45428
LNC,2013-12-31,51.00433333333308,63.45428
LNC,2014-01-31,50.7196666666664,63.45428
LNC,2014-02-28,49.158333333333076,63.45428
LNC,2014-03-31,50.84566666666645,63.45428
LNC,2014-04-30,49.209999999999766,63.45428
LNC,2014-05-31,48.54666666666642,86.44216
LNC,2014-06-30,50.2283333333331,86.44216
LNC,2014-07-31,52.29099999999976,84.5784
LNC,2014-08-31,52.60533333333307,84.5784
LNC,2014-09-30,54.38266666666642,84.5784
LNC,2014-10-31,51.26766666666643,85.20903
LNC,2014-11-30,54.32666666666642,85.20903
LNC,2014-12-31,57.02933333333309,85.20903
LNC,2015-01-31,54.5773333333331,85.20903
LNC,2015-02-28,54.83799999999976,85.20903
LNC,2015-03-31,57.86999999999976,85.20903
LNC,2015-04-30,57.292333333333076,79.87893
LNC,2015-05-31,58.05033333333309,79.87893
LNC,2015-06-30,59.45633333333309,79.87893
LNC,2015-07-31,58.727333333333114,71.270035
LNC,2015-08-31,55.07333333333311,71.270035
LNC,2015-09-30,49.25433333333311,71.270035
LNC,2015-10-31,49.49499999999977,64.5612
LNC,2015-11-30,54.08633333333308,64.5612
LNC,2015-12-31,52.691999999999744,64.5612
LNC,2016-01-31,44.9873333333331,64.5612
LNC,2016-02-29,36.736666666666444,41.806595
LNC,2016-03-31,38.854333333333095,41.806595
LNC,2016-04-30,40.93666666666642,41.806595
LNC,2016-05-31,43.70699999999976,41.806595
LNC,2016-06-30,43.072999999999745,41.806595
LNC,2016-07-31,41.11533333333308,41.806595
LNC,2016-08-31,45.19166666666643,41.806595
LNC,2016-09-30,46.74133333333309,41.806595
LNC,2016-10-31,48.05699999999977,41.806595
LNC,2016-11-30,55.895999999999766,85.089066
LNC,2016-12-31,65.82799999999976,85.089066
LNC,2017-01-31,67.28999999999974,85.089066
LNC,2017-02-28,69.56399999999972,81.41999
LNC,2017-03-31,68.26266666666639,81.41999
LNC,2017-04-30,65.00099999999972,81.41999
LNC,2017-05-31,66.22266666666637,98.84156
LNC,2017-06-30,66.2859999999997,98.84156
LNC,2017-07-31,69.52166666666635,98.84156
LNC,2017-08-31,70.85266666666638,92.03303
LNC,2017-09-30,69.38666666666636,92.03303
LNC,2017-10-31,74.74299999999972,92.03303
LNC,2017-11-30,75.1536666666664,98.84156
LNC,2017-12-31,76.13933333333307,98.84156
LNC,2018-01-31,80.74766666666639,98.84156
LNC,2018-02-28,79.96466666666645,59.153465
LNC,2018-03-31,75.91699999999975,59.153465
LNC,2018-04-30,71.52466666666642,59.153465
LNC,2018-05-31,69.21399999999973,52.68026
LNC,2018-06-30,67.02066666666639,52.68026
LNC,2018-07-31,64.74666666666637,52.68026
LNC,2018-08-31,66.21999999999974,59.48879
LNC,2018-09-30,66.67399999999977,59.48879
LNC,2018-10-31,65.41099999999976,59.48879
LNC,2018-11-30,62.33366666666642,59.48879
LNC,2018-12-31,56.85333333333309,59.48879
LNC,2019-01-31,54.631999999999735,59.48879
LNC,2019-02-28,59.96366666666642,84.78765
LNC,2019-03-31,61.258999999999745,84.78765
LNC,2019-04-30,62.82366666666641,84.78765
LNC,2019-05-31,64.6116666666664,75.45989
LNC,2019-06-30,63.00299999999975,75.45989
LNC,2019-07-31,65.19466666666641,75.45989
LNC,2019-08-31,57.46933333333309,76.46785
LNC,2019-09-30,57.00866666666641,76.46785
LNC,2019-10-31,59.0366666666664,39.830322
LNC,2019-11-30,59.71666666666639,39.830322
LNC,2019-12-31,58.67766666666642,39.830322
LNC,2020-01-31,58.33433333333307,39.830322
LNC,2020-02-29,57.03433333333306,40.113205
LNC,2020-03-31,35.900333333333045,40.113205
LNC,2020-04-30,27.933999999999717,40.113205
LNC,2020-05-31,33.646666666666384,39.866253
LNC,2020-06-30,39.70199999999971,39.866253
LNC,2020-07-31,36.426999999999694,39.866253
LNC,2020-08-31,37.28766666666637,40.113205
LNC,2020-09-30,34.39966666666639,40.113205
LNC,2020-10-31,33.525666666666396,40.113205
LNC,2020-11-30,39.897666666666396,40.113205
LNC,2020-12-31,49.717333333333066,40.113205
LNC,2021-01-31,50.153666666666396,40.113205
LNC,2021-02-28,52.014666666666386,40.113205
LNC,2021-03-31,59.91099999999974,40.113205
LNC,2021-04-30,61.56699999999975,40.113205
MET,2009-08-31,31.810666666665544,27.829794
MET,2009-09-30,33.93566666666555,27.829794
MET,2009-10-31,33.17066666666555,27.829794
MET,2009-11-30,31.165333333332217,44.739166
MET,2009-12-31,31.38933333333221,44.739166
MET,2010-01-31,32.682999999998884,44.739166
MET,2010-02-28,31.915333333332214,44.739166
MET,2010-03-31,35.48566666666555,44.739166
MET,2010-04-30,39.75799999999889,44.739166
MET,2010-05-31,38.36433333333221,39.050697
MET,2010-06-30,35.63899999999889,39.050697
MET,2010-07-31,35.018999999998904,39.050697
MET,2010-08-31,35.15566666666555,39.187622
MET,2010-09-30,34.93366666666557,39.187622
MET,2010-10-31,35.35566666666557,39.187622
MET,2010-11-30,35.53766666666557,62.47558
MET,2010-12-31,37.42433333333226,62.47558
MET,2011-01-31,40.635999999998894,62.47558
MET,2011-02-28,41.722666666665575,62.47558
MET,2011-03-31,40.320333333332236,62.47558
MET,2011-04-30,39.84533333333224,62.47558
MET,2011-05-31,39.80366666666559,41.806595
MET,2011-06-30,37.52866666666558,41.806595
MET,2011-07-31,37.242999999998894,41.806595
MET,2011-08-31,31.752666666665586,39.187622
MET,2011-09-30,27.302999999998928,39.187622
MET,2011-10-31,27.470999999998927,39.187622
MET,2011-11-30,28.83366666666559,69.27438
MET,2011-12-31,27.314666666665588,69.27438
MET,2012-01-31,29.84633333333225,69.27438
MET,2012-02-29,33.087999999998914,86.848045
MET,2012-03-31,34.00299999999892,86.848045
MET,2012-04-30,32.67066666666558,86.848045
MET,2012-05-31,29.797999999998915,69.27438
MET,2012-06-30,26.543666666665573,69.27438
MET,2012-07-31,26.888333333332255,69.27438
MET,2012-08-31,29.53399999999891,88.401596
MET,2012-09-30,31.004999999998915,88.401596
MET,2012-10-31,31.344333333332255,88.401596
MET,2012-11-30,30.066666666665576,38.455017
MET,2012-12-31,29.31266666666559,38.455017
MET,2013-01-31,31.624666666665583,38.455017
MET,2013-02-28,32.72899999999892,38.455017
MET,2013-03-31,33.36199999999893,38.455017
MET,2013-04-30,33.46966666666558,38.455017
MET,2013-05-31,36.49033333333226,38.455017
MET,2013-06-30,39.42933333333227,38.455017
MET,2013-07-31,42.306999999998915,38.455017
MET,2013-08-31,43.317999999998925,44.739166
MET,2013-09-30,42.681333333332276,44.739166
MET,2013-10-31,42.799666666665594,44.739166
MET,2013-11-30,44.59999999999892,44.739166
MET,2013-12-31,46.58899999999892,44.739166
MET,2014-01-31,46.81999999999892,44.739166
MET,2014-02-28,44.65933333333225,44.739166
MET,2014-03-31,46.35899999999891,44.739166
MET,2014-04-30,46.41233333333225,44.739166
MET,2014-05-31,45.50033333333227,44.739166
MET,2014-06-30,47.916666666665606,44.739166
MET,2014-07-31,49.58199999999894,44.739166
MET,2014-08-31,47.68733333333225,63.87269
MET,2014-09-30,48.76733333333225,63.87269
MET,2014-10-31,46.114999999998915,63.87269
MET,2014-11-30,47.74199999999891,63.87269
MET,2014-12-31,48.73299999999894,63.87269
MET,2015-01-31,45.55266666666562,63.87269
MET,2015-02-28,44.1746666666656,66.56578
MET,2015-03-31,45.67333333333224,66.56578
MET,2015-04-30,45.347999999998905,66.56578
MET,2015-05-31,46.46099999999892,65.22812
MET,2015-06-30,48.93599999999893,65.22812
MET,2015-07-31,50.39899999999893,65.22812
MET,2015-08-31,48.10099999999893,65.28321
MET,2015-09-30,43.11599999999894,65.28321
MET,2015-10-31,43.03333333333225,65.28321
MET,2015-11-30,44.95966666666559,58.985077
MET,2015-12-31,43.83699999999894,58.985077
MET,2016-01-31,40.201333333332265,58.985077
MET,2016-02-29,36.10733333333224,57.469646
MET,2016-03-31,37.54733333333227,57.469646
MET,2016-04-30,39.54933333333225,57.469646
MET,2016-05-31,39.965333333332254,57.469646
MET,2016-06-30,38.43066666666559,57.469646
MET,2016-07-31,36.75266666666559,57.469646
MET,2016-08-31,37.129333333332255,41.469738
MET,2016-09-30,38.498333333332276,41.469738
MET,2016-10-31,40.927666666665566,41.469738
MET,2016-11-30,45.125333333332236,38.850765
MET,2016-12-31,49.23366666666558,38.850765
MET,2017-01-31,48.47299999999894,38.850765
MET,2017-02-28,47.71099999999894,38.850765
MET,2017-03-31,47.36166666666558,39.133648
MET,2017-04-30,46.48266666666559,39.133648
MET,2017-05-31,45.88599999999893,39.72933
MET,2017-06-30,46.521999999998904,39.72933
MET,2017-07-31,48.76599999999891,39.72933
MET,2017-08-31,47.971666666665584,45.02205
MET,2017-09-30,48.57599999999891,45.02205
MET,2017-10-31,52.5846666666656,45.02205
MET,2017-11-30,53.049333333332264,45.02205
MET,2017-12-31,52.12433333333225,45.02205
MET,2018-01-31,51.95733333333224,45.02205
MET,2018-02-28,48.780333333332266,45.02205
MET,2018-03-31,46.624333333332274,39.133648
MET,2018-04-30,46.59433333333228,39.133648
MET,2018-05-31,47.178333333332276,39.133648
MET,2018-06-30,46.44066666666561,39.133648
MET,2018-07-31,44.65599999999894,39.133648
MET,2018-08-31,45.779333333332254,39.81936
MET,2018-09-30,46.580999999998944,39.81936
MET,2018-10-31,44.86799999999892,39.81936
MET,2018-11-30,43.34933333333226,39.76427
MET,2018-12-31,41.52033333333226,39.76427
MET,2019-01-31,42.7539999999989,39.76427
MET,2019-02-28,44.77166666666559,64.55132
MET,2019-03-31,44.31466666666559,64.55132
MET,2019-04-30,44.41433333333226,64.55132
MET,2019-05-31,46.81799999999894,64.55132
MET,2019-06-30,48.21233333333225,64.55132
MET,2019-07-31,49.94199999999894,64.55132
MET,2019-08-31,46.842999999998916,93.08254
MET,2019-09-30,46.310999999998906,93.08254
MET,2019-10-31,46.149333333332244,93.08254
MET,2019-11-30,48.23366666666558,93.08254
MET,2019-12-31,49.98799999999893,93.08254
MET,2020-01-31,51.36366666666557,93.08254
MET,2020-02-29,50.58499999999893,62.632935
MET,2020-03-31,36.64099999999892,62.632935
MET,2020-04-30,31.407666666665595,62.632935
MET,2020-05-31,33.830333333332256,75.8188
MET,2020-06-30,36.96799999999891,75.8188
MET,2020-07-31,37.18666666666558,75.8188
MET,2020-08-31,38.448333333332236,78.63287
MET,2020-09-30,37.96799999999892,78.63287
MET,2020-10-31,38.29466666666557,78.63287
MET,2020-11-30,42.62099999999892,62.632935
MET,2020-12-31,46.728333333332266,62.632935
MET,2021-01-31,48.45066666666559,62.632935
MET,2021-02-28,53.127333333332246,65.511
MET,2021-03-31,59.42466666666558,65.511
MET,2021-04-30,60.53699999999891,65.511
MKL,2010-08-31,334.1333333333323,79.23444
MKL,2010-09-30,335.969333333332,79.23444
MKL,2010-10-31,343.5746666666654,79.23444
MKL,2010-11-30,353.30266666666546,113.91841
MKL,2010-12-31,367.06699999999887,113.91841
MKL,2011-01-31,389.0466666666654,113.91841
MKL,2011-02-28,407.1829999999987,105.11485
MKL,2011-03-31,407.3246666666654,105.11485
MKL,2011-04-30,414.5713333333322,105.11485
MKL,2011-05-31,413.73533333333233,96.23923
MKL,2011-06-30,403.3083333333321,96.23923
MKL,2011-07-31,395.3483333333322,96.23923
MKL,2011-08-31,385.3089999999988,82.44567
MKL,2011-09-30,378.6823333333321,82.44567
MKL,2011-10-31,369.5576666666655,82.44567
MKL,2011-11-30,388.74033333333216,82.44567
MKL,2011-12-31,401.36066666666545,82.44567
MKL,2012-01-31,407.42933333333224,82.44567
MKL,2012-02-29,406.4103333333322,98.88119
MKL,2012-03-31,418.97833333333205,98.88119
MKL,2012-04-30,438.79066666666546,98.88119
MKL,2012-05-31,440.08733333333225,121.05597
MKL,2012-06-30,434.0623333333323,121.05597
MKL,2012-07-31,430.9539999999989,121.05597
MKL,2012-08-31,432.24866666666543,125.62303
MKL,2012-09-30,441.32333333333196,125.62303
MKL,2012-10-31,461.0816666666654,125.62303
MKL,2012-11-30,483.21233333333214,121.05597
MKL,2012-12-31,472.1243333333321,121.05597
MKL,2013-01-31,454.38266666666533,121.05597
MKL,2013-02-28,482.5829999999988,121.354095
MKL,2013-03-31,496.60666666666555,121.354095
MKL,2013-04-30,513.2963333333321,125.13415
MKL,2013-05-31,528.5833333333321,125.13415
MKL,2013-06-30,525.5126666666656,125.13415
MKL,2013-07-31,530.1116666666654,125.13415
MKL,2013-08-31,526.3253333333321,132.33908
MKL,2013-09-30,517.4083333333322,132.33908
MKL,2013-10-31,520.3719999999989,132.33908
MKL,2013-11-30,536.3373333333321,138.6444
MKL,2013-12-31,561.7949999999986,138.6444
MKL,2014-01-31,566.5199999999986,138.6444
MKL,2014-02-28,557.0069999999988,138.6444
MKL,2014-03-31,582.0436666666651,138.6444
MKL,2014-04-30,604.7516666666654,138.6444
MKL,2014-05-31,627.5949999999985,153.56529
MKL,2014-06-30,641.1103333333319,153.56529
MKL,2014-07-31,649.2396666666654,153.56529
MKL,2014-08-31,644.4703333333322,147.25996
MKL,2014-09-30,644.8283333333318,147.25996
MKL,2014-10-31,651.8209999999987,147.25996
MKL,2014-11-30,688.6506666666653,132.33908
MKL,2014-12-31,688.177333333332,132.33908
MKL,2015-01-31,681.5763333333323,132.33908
MKL,2015-02-28,710.9403333333321,138.6444
MKL,2015-03-31,755.8849999999983,138.6444
MKL,2015-04-30,768.8059999999983,138.6444
MKL,2015-05-31,767.4883333333316,138.9734
MKL,2015-06-30,787.0823333333318,138.9734
MKL,2015-07-31,850.4859999999989,138.9734
MKL,2015-08-31,864.5293333333321,153.8943
MKL,2015-09-30,816.3266666666656,153.8943
MKL,2015-10-31,829.4516666666655,153.8943
MKL,2015-11-30,877.8256666666653,153.8943
MKL,2015-12-31,895.8239999999985,153.8943
MKL,2016-01-31,859.368666666665,153.8943
MKL,2016-02-29,843.7439999999986,147.08574
MKL,2016-03-31,878.0083333333318,147.08574
MKL,2016-04-30,896.4959999999987,147.08574
MKL,2016-05-31,938.700333333332,149.64299
MKL,2016-06-30,946.6899999999986,149.64299
MKL,2016-07-31,938.0556666666652,149.64299
MKL,2016-08-31,934.1883333333319,128.38486
MKL,2016-09-30,929.1726666666657,128.38486
MKL,2016-10-31,912.6786666666654,128.38486
MKL,2016-11-30,879.312666666665,135.19334
MKL,2016-12-31,893.7219999999985,135.19334
MKL,2017-01-31,906.6229999999985,135.19334
MKL,2017-02-28,936.4576666666649,138.9734
MKL,2017-03-31,973.0303333333316,138.9734
MKL,2017-04-30,968.958666666665,138.9734
MKL,2017-05-31,966.1156666666649,138.9734
MKL,2017-06-30,974.5733333333317,138.9734
MKL,2017-07-31,988.8616666666652,153.8943
MKL,2017-08-31,1048.4489999999983,153.8943
MKL,2017-09-30,1045.4423333333318,153.8943
MKL,2017-10-31,1072.175333333332,132.03026
MKL,2017-11-30,1080.6313333333317,132.03026
MKL,2017-12-31,1110.0253333333321,132.03026
MKL,2018-01-31,1123.4313333333323,132.03026
MKL,2018-02-28,1114.0683333333327,80.13784
MKL,2018-03-31,1138.0193333333332,80.13784
MKL,2018-04-30,1154.3746666666666,80.13784
MKL,2018-05-31,1136.9616666666668,80.13784
MKL,2018-06-30,1111.4276666666665,80.13784
MKL,2018-07-31,1121.6876666666662,86.77057
MKL,2018-08-31,1187.2546666666663,86.77057
MKL,2018-09-30,1204.528333333333,86.77057
MKL,2018-10-31,1144.1519999999991,85.21844
MKL,2018-11-30,1097.7299999999993,85.21844
MKL,2018-12-31,1065.185999999999,85.21844
MKL,2019-01-31,1027.4863333333326,85.21844
MKL,2019-02-28,1030.270999999999,112.95463
MKL,2019-03-31,992.997999999999,112.95463
MKL,2019-04-30,1000.5566666666658,139.11562
MKL,2019-05-31,1050.8346666666657,139.11562
MKL,2019-06-30,1075.4083333333324,139.11562
MKL,2019-07-31,1099.2806666666659,128.05585
MKL,2019-08-31,1124.0969999999995,128.05585
MKL,2019-09-30,1161.94,128.05585
MKL,2019-10-31,1154.2156666666658,138.6444
MKL,2019-11-30,1139.4383333333324,138.6444
MKL,2019-12-31,1128.4563333333326,138.6444
MKL,2020-01-31,1160.4779999999992,138.6444
MKL,2020-02-29,1246.9759999999987,125.24179
MKL,2020-03-31,1072.3539999999985,125.24179
MKL,2020-04-30,902.972666666665,48.989796
MKL,2020-05-31,869.8976666666647,48.989796
MKL,2020-06-30,933.088666666665,48.989796
MKL,2020-07-31,942.9486666666648,130.9502
MKL,2020-08-31,1057.4673333333315,130.9502
MKL,2020-09-30,1037.3556666666652,130.9502
MKL,2020-10-31,976.4106666666651,153.09406
MKL,2020-11-30,998.6543333333316,153.09406
MKL,2020-12-31,1001.6416666666648,153.09406
MKL,2021-01-31,1006.5389999999982,153.09406
MKL,2021-02-28,1050.6456666666647,153.81883
MKL,2021-03-31,1122.0096666666648,153.81883
MKL,2021-04-30,1142.6359999999977,153.81883
MMC,2009-08-31,22.117666666664654,20.875471
MMC,2009-09-30,23.648333333331323,20.875471
MMC,2009-10-31,24.55766666666466,20.875471
MMC,2009-11-30,23.771333333331334,20.875471
MMC,2009-12-31,22.153666666664662,20.875471
MMC,2010-01-31,21.929999999998,20.875471
MMC,2010-02-28,22.24199999999799,20.875471
MMC,2010-03-31,23.88933333333133,20.875471
MMC,2010-04-30,24.57499999999799,20.875471
MMC,2010-05-31,23.21866666666466,20.875471
MMC,2010-06-30,22.145333333331333,20.875471
MMC,2010-07-31,22.95299999999798,20.875471
MMC,2010-08-31,23.559333333331324,20.875471
MMC,2010-09-30,23.966999999997995,20.875471
MMC,2010-10-31,24.30666666666466,20.875471
MMC,2010-11-30,25.192999999997994,20.875471
MMC,2010-12-31,26.41366666666466,20.875471
MMC,2011-01-31,27.479999999997997,20.875471
MMC,2011-02-28,28.77133333333133,20.875471
MMC,2011-03-31,29.878666666664667,20.875471
MMC,2011-04-30,29.67033333333132,20.875471
MMC,2011-05-31,30.04499999999799,16.642927
MMC,2011-06-30,30.200666666664663,16.642927
MMC,2011-07-31,30.254333333331324,16.642927
MMC,2011-08-31,28.65999999999799,16.642927
MMC,2011-09-30,28.22166666666466,16.642927
MMC,2011-10-31,28.09933333333133,16.642927
MMC,2011-11-30,29.979333333331336,16.642927
MMC,2011-12-31,30.352333333331323,16.642927
MMC,2012-01-31,31.353999999997992,16.642927
MMC,2012-02-29,31.825999999997986,16.642927
MMC,2012-03-31,32.31266666666466,16.642927
MMC,2012-04-30,32.580333333331325,16.642927
MMC,2012-05-31,32.86099999999801,16.642927
MMC,2012-06-30,31.73966666666466,16.642927
MMC,2012-07-31,32.10166666666466,16.642927
MMC,2012-08-31,33.563666666664666,16.642927
MMC,2012-09-30,34.17833333333133,16.642927
MMC,2012-10-31,34.27233333333132,16.642927
MMC,2012-11-30,34.544666666664654,19.261908
MMC,2012-12-31,34.92966666666468,19.261908
MMC,2013-01-31,34.99499999999801,19.261908
MMC,2013-02-28,35.82766666666466,23.494455
MMC,2013-03-31,36.92466666666466,23.494455
MMC,2013-04-30,37.57366666666464,23.494455
MMC,2013-05-31,39.321999999997985,23.494455
MMC,2013-06-30,40.13599999999801,23.494455
MMC,2013-07-31,40.883999999998,23.494455
MMC,2013-08-31,41.87933333333134,23.494455
MMC,2013-09-30,42.55899999999801,23.494455
MMC,2013-10-31,44.485666666664656,23.494455
MMC,2013-11-30,46.555999999998,23.494455
MMC,2013-12-31,47.71066666666466,23.494455
MMC,2014-01-31,47.710999999997995,23.494455
MMC,2014-02-28,46.90133333333133,23.494455
MMC,2014-03-31,48.86166666666465,23.494455
MMC,2014-04-30,48.73333333333131,23.494455
MMC,2014-05-31,49.01799999999799,23.494455
MMC,2014-06-30,50.84499999999799,23.494455
MMC,2014-07-31,51.89533333333134,23.494455
MMC,2014-08-31,51.76866666666468,23.494455
MMC,2014-09-30,52.708999999998014,23.494455
MMC,2014-10-31,51.600999999998,23.494455
MMC,2014-11-30,54.47566666666466,55.96843
MMC,2014-12-31,57.2293333333313,55.96843
MMC,2015-01-31,56.76499999999799,55.96843
MMC,2015-02-28,56.14633333333133,23.494455
MMC,2015-03-31,56.78033333333133,23.494455
MMC,2015-04-30,56.75633333333134,23.494455
MMC,2015-05-31,57.512666666664686,23.494455
MMC,2015-06-30,58.57399999999799,23.494455
MMC,2015-07-31,57.901999999998004,23.494455
MMC,2015-08-31,56.99799999999801,23.494455
MMC,2015-09-30,53.53166666666467,23.494455
MMC,2015-10-31,53.65866666666468,32.368237
MMC,2015-11-30,55.38799999999801,32.368237
MMC,2015-12-31,55.685333333331315,32.368237
MMC,2016-01-31,53.72899999999798,32.368237
MMC,2016-02-29,54.563666666664645,64.890434
MMC,2016-03-31,58.59066666666465,64.890434
MMC,2016-04-30,61.348333333331325,64.890434
MMC,2016-05-31,63.84599999999801,64.890434
MMC,2016-06-30,65.96366666666466,64.890434
MMC,2016-07-31,66.61033333333133,64.890434
MMC,2016-08-31,66.88533333333132,64.890434
MMC,2016-09-30,67.20066666666467,64.890434
MMC,2016-10-31,65.8386666666647,64.890434
MMC,2016-11-30,66.32199999999801,64.890434
MMC,2016-12-31,68.807999999998,64.890434
MMC,2017-01-31,68.09666666666465,64.890434
MMC,2017-02-28,70.385999999998,64.890434
MMC,2017-03-31,74.03233333333135,64.890434
MMC,2017-04-30,73.6443333333314,65.286194
MMC,2017-05-31,74.28766666666472,65.286194
MMC,2017-06-30,77.73499999999802,65.286194
MMC,2017-07-31,78.73233333333133,65.286194
MMC,2017-08-31,78.04266666666469,65.286194
MMC,2017-09-30,80.19733333333134,65.286194
MMC,2017-10-31,83.32266666666467,65.286194
MMC,2017-11-30,82.93133333333132,65.286194
MMC,2017-12-31,83.033999999998,65.286194
MMC,2018-01-31,82.20099999999799,65.286194
MMC,2018-02-28,82.84866666666473,65.286194
MMC,2018-03-31,83.35466666666471,65.286194
MMC,2018-04-30,82.41233333333133,65.286194
MMC,2018-05-31,81.46433333333137,65.286194
MMC,2018-06-30,81.4456666666647,65.286194
MMC,2018-07-31,84.27599999999806,65.56908
MMC,2018-08-31,84.10099999999807,65.56908
MMC,2018-09-30,84.73399999999803,65.56908
MMC,2018-10-31,82.26533333333138,65.56908
MMC,2018-11-30,85.1016666666647,65.56908
MMC,2018-12-31,83.67799999999805,65.56908
MMC,2019-01-31,81.07499999999803,65.56908
MMC,2019-02-28,88.54266666666472,65.56908
MMC,2019-03-31,92.1406666666647,65.56908
MMC,2019-04-30,93.68099999999804,65.972664
MMC,2019-05-31,94.72233333333136,65.972664
MMC,2019-06-30,97.37899999999803,65.972664
MMC,2019-07-31,100.82566666666467,65.972664
MMC,2019-08-31,98.80966666666467,65.972664
MMC,2019-09-30,99.4706666666647,65.972664
MMC,2019-10-31,98.85933333333136,65.972664
MMC,2019-11-30,103.68133333333132,65.972664
MMC,2019-12-31,109.34933333333136,65.972664
MMC,2020-01-31,112.57666666666475,65.972664
MMC,2020-02-29,114.7876666666647,65.972664
MMC,2020-03-31,98.28566666666471,65.972664
MMC,2020-04-30,90.03899999999804,65.972664
MMC,2020-05-31,100.71033333333138,75.117455
MMC,2020-06-30,106.70033333333136,75.117455
MMC,2020-07-31,110.25899999999804,65.972664
MMC,2020-08-31,115.73166666666468,65.972664
MMC,2020-09-30,115.46333333333133,65.972664
MMC,2020-10-31,113.19066666666473,65.972664
MMC,2020-11-30,111.4266666666647,65.972664
MMC,2020-12-31,115.38966666666472,65.972664
MMC,2021-01-31,113.34833333333138,65.972664
MMC,2021-02-28,113.46733333333133,75.117455
MMC,2021-03-31,117.98566666666471,75.117455
MMC,2021-04-30,119.9386666666647,75.117455
MTG,2007-01-31,61.9324999999978,53.952766
MTG,2007-02-28,63.57366666666519,53.952766
MTG,2007-03-31,59.99033333333186,53.357086
MTG,2007-04-30,59.80166666666521,53.357086
MTG,2007-05-31,64.22933333333187,30.449905
MTG,2007-06-30,62.615999999998515,30.449905
MTG,2007-07-31,55.04266666666518,30.449905
MTG,2007-08-31,37.903999999998526,27.83092
MTG,2007-09-30,32.459333333331855,27.83092
MTG,2007-10-31,28.806999999998535,27.83092
MTG,2007-11-30,20.307999999998525,27.83092
MTG,2007-12-31,23.076333333331867,27.83092
MTG,2008-01-31,19.169666666665194,27.83092
MTG,2008-02-29,15.515999999998524,27.83092
MTG,2008-03-31,13.605333333331858,17.205717
MTG,2008-04-30,11.837333333331856,17.205717
MTG,2008-05-31,12.630666666665187,14.380834
MTG,2008-06-30,10.395999999998525,14.380834
MTG,2008-07-31,6.31099999999852,14.380834
MTG,2008-08-31,7.000666666665189,12.175494
MTG,2008-09-30,7.5253333333318535,12.175494
MTG,2008-10-31,5.712666666665187,12.175494
MTG,2008-11-30,3.2183333333318553,12.175494
MTG,2008-12-31,2.4763333333318527,12.175494
MTG,2009-01-31,3.006999999998519,12.175494
MTG,2009-02-28,2.600666666665186,12.175494
