Ticker,Date,Close,Predicted Close
KEY,2013-07-31,11.592333333335786,18.866806
KEY,2013-08-31,12.195666666669117,18.866806
KEY,2013-09-30,11.822666666669116,18.866806
KEY,2013-10-31,11.946333333335781,18.866806
KEY,2013-11-30,12.740000000002448,18.866806
KEY,2013-12-31,13.039333333335776,18.866806
KEY,2014-01-31,13.399666666669113,18.866806
KEY,2014-02-28,12.974333333335784,18.866806
KEY,2014-03-31,13.626000000002449,18.866806
KEY,2014-04-30,13.899333333335779,18.866806
KEY,2014-05-31,13.530666666669118,18.866806
KEY,2014-06-30,13.971333333335783,18.866806
KEY,2014-07-31,14.062666666669115,18.866806
KEY,2014-08-31,13.437666666669118,18.866806
KEY,2014-09-30,13.670666666669112,18.866806
KEY,2014-10-31,13.039000000002444,18.866806
KEY,2014-11-30,13.173666666669122,18.866806
KEY,2014-12-31,13.581666666669117,18.866806
KEY,2015-01-31,13.283000000002444,18.866806
KEY,2015-02-28,13.54133333333578,18.866806
KEY,2015-03-31,14.205000000002446,18.866806
KEY,2015-04-30,14.246000000002446,18.866806
KEY,2015-05-31,14.591666666669113,18.866806
KEY,2015-06-30,15.11300000000245,18.866806
KEY,2015-07-31,15.094666666669115,18.866806
KEY,2015-08-31,14.498000000002444,18.866806
KEY,2015-09-30,13.379666666669113,18.866806
KEY,2015-10-31,13.12266666666911,18.866806
KEY,2015-11-30,13.111333333335777,18.97052
KEY,2015-12-31,13.105000000002445,18.97052
KEY,2016-01-31,12.207333333335782,18.97052
KEY,2016-02-29,10.841666666669116,18.866806
KEY,2016-03-31,11.058666666669115,18.866806
KEY,2016-04-30,11.535000000002452,18.866806
KEY,2016-05-31,12.291666666669112,18.958931
KEY,2016-06-30,12.074000000002446,18.958931
KEY,2016-07-31,11.382666666669117,18.958931
KEY,2016-08-31,12.009333333335782,19.070549
KEY,2016-09-30,12.290000000002447,19.070549
KEY,2016-10-31,12.76900000000245,19.070549
KEY,2016-11-30,15.338000000002449,19.99615
KEY,2016-12-31,17.898000000002444,19.99615
KEY,2017-01-31,18.238666666669115,19.99615
KEY,2017-02-28,18.36966666666911,19.564999
KEY,2017-03-31,18.34600000000244,19.564999
KEY,2017-04-30,17.664666666669117,19.564999
KEY,2017-05-31,18.23566666666911,18.958931
KEY,2017-06-30,18.16500000000245,18.958931
KEY,2017-07-31,18.63633333333578,18.958931
KEY,2017-08-31,17.854333333335774,18.866806
KEY,2017-09-30,17.688333333335773,18.866806
KEY,2017-10-31,18.45933333333579,18.866806
KEY,2017-11-30,18.298000000002443,18.97052
KEY,2017-12-31,19.403333333335773,18.97052
KEY,2018-01-31,20.848333333335777,18.97052
KEY,2018-02-28,21.142000000002433,19.400288
KEY,2018-03-31,20.8736666666691,19.400288
KEY,2018-04-30,19.72033333333577,19.400288
KEY,2018-05-31,20.032666666669105,19.1941
KEY,2018-06-30,20.174666666669097,19.1941
KEY,2018-07-31,20.25733333333576,19.1941
KEY,2018-08-31,21.28033333333578,18.97052
KEY,2018-09-30,20.831666666669104,18.97052
KEY,2018-10-31,19.087333333335774,18.97052
KEY,2018-11-30,18.069000000002443,18.97052
KEY,2018-12-31,16.457666666669112,18.97052
KEY,2019-01-31,15.72566666666911,18.97052
KEY,2019-02-28,17.05133333333578,18.958931
KEY,2019-03-31,16.907333333335785,18.958931
KEY,2019-04-30,16.512333333335786,18.958931
KEY,2019-05-31,16.98033333333579,19.070549
KEY,2019-06-30,16.86833333333578,19.070549
KEY,2019-07-31,17.668666666669118,19.070549
KEY,2019-08-31,16.87100000000246,19.452707
KEY,2019-09-30,17.219000000002456,19.452707
KEY,2019-10-31,17.702666666669135,19.564999
KEY,2019-11-30,18.804333333335812,19.564999
KEY,2019-12-31,19.717000000002468,19.564999
KEY,2020-01-31,19.688666666669143,19.564999
KEY,2020-02-29,19.15000000000248,19.200968
KEY,2020-03-31,13.605666666669146,19.200968
KEY,2020-04-30,10.538666666669139,19.200968
KEY,2020-05-31,10.926000000002473,19.749908
KEY,2020-06-30,12.689666666669146,19.749908
KEY,2020-07-31,12.072666666669141,19.749908
KEY,2020-08-31,12.347666666669136,20.43588
KEY,2020-09-30,12.312333333335804,20.43588
KEY,2020-10-31,12.560666666669144,20.43588
KEY,2020-11-30,14.268333333335807,20.698483
KEY,2020-12-31,15.920333333335805,20.698483
KEY,2021-01-31,17.205333333335812,20.698483
KEY,2021-02-28,18.810333333335816,20.584772
KEY,2021-03-31,20.403000000002475,20.584772
KEY,2021-04-30,20.458333333335812,20.584772
KEY,2021-05-31,20.93700000000248,20.537752
LARK,2011-08-31,10.020666666669042,19.846315
LARK,2011-09-30,10.016333333335707,19.846315
LARK,2011-10-31,9.90366666666904,19.846315
LARK,2011-11-30,10.365666666669044,19.846315
LARK,2011-12-31,11.398000000002387,19.846315
LARK,2012-01-31,11.985000000002383,19.846315
LARK,2012-02-29,12.006333333335714,19.846315
LARK,2012-03-31,12.350666666669046,19.846315
LARK,2012-04-30,12.840000000002375,19.846315
LARK,2012-05-31,13.14833333333571,19.846315
LARK,2012-06-30,13.192666666669043,19.846315
LARK,2012-07-31,12.862333333335705,19.846315
LARK,2012-08-31,12.92900000000238,20.293823
LARK,2012-09-30,13.00000000000239,20.293823
LARK,2012-10-31,13.268666666669048,20.293823
LARK,2012-11-30,13.752333333335715,20.108917
LARK,2012-12-31,13.710333333335715,20.108917
LARK,2013-01-31,13.638666666669048,20.108917
LARK,2013-02-28,13.70266666666905,20.108917
LARK,2013-03-31,13.82100000000238,19.950026
LARK,2013-04-30,14.126333333335712,19.950026
LARK,2013-05-31,14.180000000002376,20.651968
LARK,2013-06-30,14.553333333335717,20.651968
LARK,2013-07-31,14.065000000002382,20.651968
LARK,2013-08-31,13.675666666669054,20.108917
LARK,2013-09-30,13.581333333335719,20.108917
LARK,2013-10-31,13.37933333333572,20.108917
LARK,2013-11-30,13.554000000002384,20.217627
LARK,2013-12-31,14.065333333335717,20.217627
LARK,2014-01-31,13.980666666669048,20.217627
LARK,2014-02-28,13.740000000002386,20.217627
LARK,2014-03-31,13.81433333333572,23.126392
LARK,2014-04-30,13.85933333333572,23.126392
LARK,2014-05-31,13.784666666669052,21.89929
LARK,2014-06-30,14.08700000000238,21.89929
LARK,2014-07-31,14.240333333335716,21.89929
LARK,2014-08-31,14.699666666669044,21.89929
LARK,2014-09-30,15.635000000002377,21.89929
LARK,2014-10-31,16.73066666666905,21.89929
LARK,2014-11-30,16.633000000002387,22.003
LARK,2014-12-31,15.810666666669057,22.003
LARK,2015-01-31,15.86366666666905,22.003
LARK,2015-02-28,16.531333333335716,22.003
LARK,2015-03-31,19.248666666669056,25.921225
LARK,2015-04-30,19.302666666669058,25.921225
LARK,2015-05-31,18.575666666669065,27.70984
LARK,2015-06-30,18.367000000002392,27.70984
LARK,2015-07-31,19.120666666669063,27.70984
LARK,2015-08-31,19.952333333335737,26.699589
LARK,2015-09-30,19.275333333335734,26.699589
LARK,2015-10-31,19.217000000002397,26.699589
LARK,2015-11-30,19.999000000002404,26.794865
LARK,2015-12-31,20.300000000002406,26.794865
LARK,2016-01-31,19.751333333335733,26.794865
LARK,2016-02-29,19.39633333333574,26.794865
LARK,2016-03-31,19.384666666669084,28.847002
LARK,2016-04-30,19.920000000002407,28.847002
LARK,2016-05-31,19.82633333333574,30.379738
LARK,2016-06-30,19.910000000002395,30.379738
LARK,2016-07-31,19.992666666669074,30.379738
LARK,2016-08-31,20.35066666666906,30.130836
LARK,2016-09-30,20.541666666669073,30.130836
LARK,2016-10-31,20.831000000002405,30.130836
LARK,2016-11-30,21.2320000000024,28.16003
LARK,2016-12-31,22.15733333333573,28.16003
LARK,2017-01-31,23.910000000002402,28.16003
LARK,2017-02-28,24.635333333335723,28.16003
LARK,2017-03-31,24.69066666666906,24.487026
LARK,2017-04-30,24.975000000002385,24.487026
LARK,2017-05-31,25.324666666669064,24.074793
LARK,2017-06-30,25.368000000002397,24.074793
LARK,2017-07-31,24.608333333335732,24.074793
LARK,2017-08-31,24.1960000000024,26.119413
LARK,2017-09-30,23.693000000002392,26.119413
LARK,2017-10-31,23.889333333335724,26.119413
LARK,2017-11-30,24.12433333333574,24.165617
LARK,2017-12-31,24.468666666669076,24.165617
LARK,2018-01-31,24.585666666669077,24.165617
LARK,2018-02-28,24.8130000000024,24.165617
LARK,2018-03-31,24.964333333335727,26.210238
LARK,2018-04-30,24.92133333333574,26.210238
LARK,2018-05-31,24.501000000002406,23.680868
LARK,2018-06-30,24.465333333335746,23.680868
LARK,2018-07-31,24.54333333333574,23.680868
LARK,2018-08-31,24.98766666666905,25.302557
LARK,2018-09-30,25.10166666666905,25.302557
LARK,2018-10-31,24.674333333335728,25.302557
LARK,2018-11-30,23.008333333335734,23.875402
LARK,2018-12-31,21.237333333335723,23.875402
LARK,2019-01-31,21.078333333335728,23.875402
LARK,2019-02-28,21.15366666666908,23.875402
LARK,2019-03-31,21.6850000000024,26.124409
LARK,2019-04-30,21.511000000002408,26.124409
LARK,2019-05-31,22.123000000002396,26.372583
LARK,2019-06-30,21.414666666669067,26.372583
LARK,2019-07-31,21.58833333333574,26.372583
LARK,2019-08-31,21.16300000000241,27.145887
LARK,2019-09-30,21.073000000002402,27.145887
LARK,2019-10-31,20.826000000002388,27.145887
LARK,2019-11-30,21.418333333335724,27.145887
LARK,2019-12-31,22.847000000002403,27.145887
LARK,2020-01-31,23.83033333333572,27.145887
LARK,2020-02-29,23.671333333335728,27.145887
LARK,2020-03-31,20.231000000002407,28.944891
LARK,2020-04-30,19.40533333333574,28.944891
LARK,2020-05-31,21.73266666666907,31.549974
LARK,2020-06-30,24.067666666669062,31.549974
LARK,2020-07-31,21.26133333333573,31.549974
LARK,2020-08-31,20.165000000002397,34.26681
LARK,2020-09-30,20.708666666669064,34.26681
LARK,2020-10-31,21.048666666669064,34.26681
LARK,2020-11-30,22.938000000002397,34.956512
LARK,2020-12-31,23.611000000002395,34.956512
LARK,2021-01-31,24.0070000000024,34.956512
LARK,2021-02-28,25.057333333335734,34.956512
LARK,2021-03-31,26.718333333335735,35.789574
LARK,2021-04-30,26.05633333333573,35.789574
LARK,2021-05-31,25.457666666669066,35.789574
MBFI,2011-02-28,19.733000000001198,26.145771
MBFI,2011-03-31,20.17866666666787,26.145771
MBFI,2011-04-30,20.36433333333454,26.145771
MBFI,2011-05-31,19.962333333334527,25.044844
MBFI,2011-06-30,18.94100000000119,25.044844
MBFI,2011-07-31,19.69033333333454,25.044844
MBFI,2011-08-31,17.526333333334538,25.40338
MBFI,2011-09-30,15.342666666667876,25.40338
MBFI,2011-10-31,16.022000000001213,25.40338
MBFI,2011-11-30,16.357666666667875,25.385984
MBFI,2011-12-31,16.55800000000121,25.385984
MBFI,2012-01-31,17.705000000001213,25.385984
MBFI,2012-02-29,19.324333333334536,25.181292
MBFI,2012-03-31,20.586333333334533,25.181292
MBFI,2012-04-30,21.008000000001207,25.181292
MBFI,2012-05-31,20.598333333334537,24.1751
MBFI,2012-06-30,20.069666666667867,24.1751
MBFI,2012-07-31,20.930666666667864,29.663265
MBFI,2012-08-31,20.159000000001196,29.663265
MBFI,2012-09-30,20.40166666666786,29.663265
MBFI,2012-10-31,19.761000000001214,30.891624
MBFI,2012-11-30,19.26166666666788,30.891624
MBFI,2012-12-31,19.284000000001203,30.891624
MBFI,2013-01-31,20.786666666667884,30.891624
MBFI,2013-02-28,22.52733333333455,31.187828
MBFI,2013-03-31,23.885666666667863,31.187828
MBFI,2013-04-30,23.851000000001207,31.791618
MBFI,2013-05-31,25.233000000001205,31.791618
MBFI,2013-06-30,25.86533333333454,31.791618
MBFI,2013-07-31,27.862000000001203,31.976515
MBFI,2013-08-31,28.4990000000012,31.976515
MBFI,2013-09-30,27.738333333334538,31.976515
MBFI,2013-10-31,28.861000000001205,31.976515
MBFI,2013-11-30,30.308000000001208,31.976515
MBFI,2013-12-31,31.521666666667876,31.976515
MBFI,2014-01-31,30.89066666666788,31.976515
MBFI,2014-02-28,29.167000000001206,31.976515
MBFI,2014-03-31,30.87100000000121,31.976515
MBFI,2014-04-30,30.00266666666788,31.976515
MBFI,2014-05-31,27.29066666666788,31.900328
MBFI,2014-06-30,27.312000000001202,31.900328
MBFI,2014-07-31,27.585333333334535,31.900328
MBFI,2014-08-31,27.2780000000012,31.900328
MBFI,2014-09-30,28.487333333334522,31.900328
MBFI,2014-10-31,28.172000000001187,31.900328
MBFI,2014-11-30,30.59633333333453,38.94698
MBFI,2014-12-31,31.82133333333453,38.94698
MBFI,2015-01-31,30.671666666667875,38.94698
MBFI,2015-02-28,30.249666666667867,35.27059
MBFI,2015-03-31,31.1040000000012,35.27059
MBFI,2015-04-30,30.835666666667866,35.27059
MBFI,2015-05-31,31.025666666667874,35.075264
MBFI,2015-06-30,33.690000000001206,35.075264
MBFI,2015-07-31,34.71400000000118,31.456705
MBFI,2015-08-31,33.47200000000117,31.456705
MBFI,2015-09-30,32.26800000000117,31.456705
MBFI,2015-10-31,32.146000000001166,31.456705
MBFI,2015-11-30,33.61666666666783,31.420803
MBFI,2015-12-31,33.948333333334496,31.420803
MBFI,2016-01-31,30.856000000001156,31.420803
MBFI,2016-02-29,29.9173333333345,33.223457
MBFI,2016-03-31,32.06066666666784,33.223457
MBFI,2016-04-30,33.192666666667805,33.223457
MBFI,2016-05-31,34.86300000000114,33.332165
MBFI,2016-06-30,35.42400000000114,33.332165
MBFI,2016-07-31,36.724333333334464,33.332165
MBFI,2016-08-31,38.72366666666781,32.977215
MBFI,2016-09-30,38.5163333333345,32.977215
MBFI,2016-10-31,37.47866666666783,32.977215
MBFI,2016-11-30,39.461000000001135,38.09814
MBFI,2016-12-31,45.423666666667806,38.09814
MBFI,2017-01-31,46.42600000000116,38.09814
MBFI,2017-02-28,45.03566666666784,35.926582
MBFI,2017-03-31,44.17666666666783,35.926582
MBFI,2017-04-30,41.81500000000115,35.926582
MBFI,2017-05-31,42.67466666666782,35.789055
MBFI,2017-06-30,42.936000000001165,35.789055
MBFI,2017-07-31,42.89766666666783,35.789055
MBFI,2017-08-31,40.15333333333449,35.416016
MBFI,2017-09-30,41.148666666667815,35.416016
MBFI,2017-10-31,45.215000000001154,35.416016
MBFI,2017-11-30,45.12200000000114,35.766464
MBFI,2017-12-31,44.87766666666781,35.766464
MBFI,2018-01-31,45.35800000000115,35.766464
MBFI,2018-02-28,42.8976666666678,37.791103
MBFI,2018-03-31,42.42933333333449,37.791103
MBFI,2018-04-30,41.920666666667785,37.791103
MBFI,2018-05-31,45.068333333334486,37.480507
MBFI,2018-06-30,49.390000000001166,37.480507
MBFI,2018-07-31,47.975000000001145,37.480507
MBFI,2018-08-31,48.43333333333449,38.246586
MBFI,2018-09-30,48.05866666666782,38.246586
MBFI,2018-10-31,45.201000000001144,38.246586
MBFI,2018-11-30,44.49800000000115,38.036243
MBFI,2018-12-31,41.96966666666781,38.036243
MBFI,2019-01-31,41.892333333334484,38.036243
MBFI,2019-02-28,44.865333333334476,38.036243
MBFI,2019-03-31,45.05566666666784,38.46258
MBWM,2011-08-31,8.877666666667729,19.560509
MBWM,2011-09-30,8.112333333334396,19.560509
MBWM,2011-10-31,8.333666666667726,19.560509
MBWM,2011-11-30,9.1183333333344,19.787354
MBWM,2011-12-31,9.477333333334395,19.787354
MBWM,2012-01-31,10.448000000001057,19.787354
MBWM,2012-02-29,12.183666666667728,19.787354
MBWM,2012-03-31,13.435000000001066,21.919529
MBWM,2012-04-30,14.557000000001064,21.919529
MBWM,2012-05-31,15.049666666667726,21.58397
MBWM,2012-06-30,16.12566666666773,21.58397
MBWM,2012-07-31,17.786666666667724,21.58397
MBWM,2012-08-31,16.859333333334394,21.742065
MBWM,2012-09-30,17.225333333334397,21.742065
MBWM,2012-10-31,17.002000000001065,21.742065
MBWM,2012-11-30,14.981666666667733,21.742065
MBWM,2012-12-31,14.923666666667737,21.742065
MBWM,2013-01-31,16.6203333333344,21.742065
MBWM,2013-02-28,16.7073333333344,21.742065
MBWM,2013-03-31,16.769333333334405,20.22871
MBWM,2013-04-30,16.708333333334405,20.22871
MBWM,2013-05-31,16.855000000001077,19.692553
MBWM,2013-06-30,17.111666666667738,19.692553
MBWM,2013-07-31,19.125666666667744,19.692553
MBWM,2013-08-31,19.986333333334404,19.535007
MBWM,2013-09-30,20.53866666666773,19.535007
MBWM,2013-10-31,21.3983333333344,19.535007
MBWM,2013-11-30,21.793000000001065,20.554363
MBWM,2013-12-31,21.3443333333344,20.554363
MBWM,2014-01-31,21.17100000000107,20.554363
MBWM,2014-02-28,20.30766666666773,24.381668
MBWM,2014-03-31,20.68633333333438,24.381668
MBWM,2014-04-30,20.603666666667724,22.567604
MBWM,2014-05-31,20.690333333334408,22.567604
MBWM,2014-06-30,20.935333333334395,22.567604
MBWM,2014-07-31,21.043333333334395,22.567604
MBWM,2014-08-31,19.411666666667745,36.96074
MBWM,2014-09-30,19.094666666667724,36.96074
MBWM,2014-10-31,19.303666666667734,36.96074
MBWM,2014-11-30,19.629333333334404,33.446823
MBWM,2014-12-31,20.049000000001065,33.446823
MBWM,2015-01-31,20.13366666666773,33.446823
MBWM,2015-02-28,19.163666666667737,33.446823
MBWM,2015-03-31,19.344666666667724,29.953405
MBWM,2015-04-30,19.9883333333344,29.953405
MBWM,2015-05-31,20.036666666667745,25.22997
MBWM,2015-06-30,20.570333333334396,25.22997
MBWM,2015-07-31,21.022333333334394,25.22997
MBWM,2015-08-31,20.268666666667734,23.74369
MBWM,2015-09-30,20.258666666667725,23.74369
MBWM,2015-10-31,21.018000000001056,23.74369
MBWM,2015-11-30,23.473000000001058,24.948952
MBWM,2015-12-31,25.15966666666772,24.948952
MBWM,2016-01-31,23.311000000001066,24.948952
MBWM,2016-02-29,22.0673333333344,24.948952
MBWM,2016-03-31,22.894333333334394,24.948952
MBWM,2016-04-30,22.95166666666773,24.948952
MBWM,2016-05-31,24.051333333334405,26.737568
MBWM,2016-06-30,24.252000000001075,26.737568
MBWM,2016-07-31,24.413666666667734,26.737568
MBWM,2016-08-31,25.733666666667723,26.737568
MBWM,2016-09-30,26.825000000001058,26.737568
MBWM,2016-10-31,27.25700000000107,26.737568
MBWM,2016-11-30,30.120000000001067,27.70541
MBWM,2016-12-31,35.289666666667735,27.70541
MBWM,2017-01-31,35.75400000000107,27.70541
MBWM,2017-02-28,32.81766666666775,27.70541
MBWM,2017-03-31,33.55133333333441,27.00354
MBWM,2017-04-30,33.87566666666775,27.00354
MBWM,2017-05-31,32.83466666666775,27.971378
MBWM,2017-06-30,31.92066666666775,27.971378
MBWM,2017-07-31,31.912000000001083,27.971378
MBWM,2017-08-31,31.268666666667745,27.971378
MBWM,2017-09-30,31.612666666667742,27.971378
MBWM,2017-10-31,35.583000000001086,27.971378
MBWM,2017-11-30,35.99133333333442,28.086445
MBWM,2017-12-31,36.13200000000107,28.086445
MBWM,2018-01-31,35.99633333333441,28.086445
MBWM,2018-02-28,34.791333333334414,28.086445
MBWM,2018-03-31,34.67833333333442,29.431763
MBWM,2018-04-30,34.70633333333441,29.431763
MBWM,2018-05-31,35.73933333333443,29.692904
MBWM,2018-06-30,36.81666666666776,29.692904
MBWM,2018-07-31,37.0443333333344,29.692904
MBWM,2018-08-31,35.75533333333442,28.461903
MBWM,2018-09-30,34.85366666666776,28.461903
MBWM,2018-10-31,32.628666666667776,28.461903
MBWM,2018-11-30,31.67066666666779,29.17466
MBWM,2018-12-31,29.650333333334462,29.17466
MBWM,2019-01-31,30.72100000000112,29.17466
MBWM,2019-02-28,33.99300000000111,29.17466
MBWM,2019-03-31,33.79400000000113,29.291279
MBWM,2019-04-30,33.10466666666778,29.291279
MBWM,2019-05-31,33.13500000000112,32.47796
MBWM,2019-06-30,31.91400000000113,32.47796
MBWM,2019-07-31,32.348333333334466,32.47796
MBWM,2019-08-31,31.854666666667793,34.34165
MBWM,2019-09-30,32.09500000000112,34.34165
MBWM,2019-10-31,33.72000000000112,34.34165
MBWM,2019-11-30,35.495666666667816,34.34165
MBWM,2019-12-31,35.861000000001155,34.34165
MBWM,2020-01-31,35.40700000000116,34.34165
MBWM,2020-02-29,33.11700000000118,34.34165
MBWM,2020-03-31,25.782000000001165,33.86334
MBWM,2020-04-30,21.5633333333345,33.86334
MBWM,2020-05-31,21.956333333334502,33.86334
MBWM,2020-06-30,22.531666666667835,33.86334
MBWM,2020-07-31,21.48266666666783,33.86334
MBWM,2020-08-31,22.008333333334495,34.00506
MBWM,2020-09-30,20.1673333333345,34.00506
MBWM,2020-10-31,20.405000000001163,34.00506
MBWM,2020-11-30,23.4713333333345,34.00506
MBWM,2020-12-31,25.872666666667822,34.00506
MBWM,2021-01-31,27.820333333334485,34.00506
MBWM,2021-02-28,28.971666666667833,34.00506
MBWM,2021-03-31,31.748666666667834,34.00506
MBWM,2021-04-30,32.11500000000117,34.00506
MBWM,2021-05-31,32.25166666666784,32.53736
MCBC,2011-07-31,2.8406666666678717,18.866806
MCBC,2011-08-31,2.983000000001204,18.866806
MCBC,2011-09-30,2.8463333333345386,18.866806
MCBC,2011-10-31,2.6496666666678714,18.753096
MCBC,2011-11-30,2.4863333333345374,18.753096
MCBC,2011-12-31,2.248333333334538,18.753096
MCBC,2012-01-31,2.303000000001204,18.753096
MCBC,2012-02-29,2.799666666667871,18.753096
MCBC,2012-03-31,3.0310000000012045,18.753096
MCBC,2012-04-30,3.311000000001203,18.753096
MCBC,2012-05-31,3.3743333333345373,18.753096
MCBC,2012-06-30,3.312666666667871,18.753096
MCBC,2012-07-31,3.330333333334536,18.753096
MCBC,2012-08-31,3.198333333334537,18.753096
MCBC,2012-09-30,3.085000000001204,18.753096
MCBC,2012-10-31,3.0370000000012047,18.753096
MCBC,2012-11-30,3.0503333333345384,18.753096
MCBC,2012-12-31,2.939000000001205,18.753096
MCBC,2013-01-31,3.3800000000012047,18.753096
MCBC,2013-02-28,4.3476666666678705,18.753096
MCBC,2013-03-31,5.17166666666787,18.753096
MCBC,2013-04-30,5.582666666667872,18.753096
MCBC,2013-05-31,5.420333333334539,18.753096
MCBC,2013-06-30,5.25366666666787,18.753096
MCBC,2013-07-31,5.2946666666678714,18.753096
MCBC,2013-08-31,5.002666666667873,18.753096
MCBC,2013-09-30,4.872666666667872,18.753096
MCBC,2013-10-31,5.229333333334537,18.753096
MCBC,2013-11-30,5.047666666667868,18.753096
MCBC,2013-12-31,5.011666666667872,18.753096
MCBC,2014-01-31,5.120000000001203,18.753096
MCBC,2014-02-28,5.242333333334537,18.753096
MCBC,2014-03-31,5.267333333334536,18.753096
MCBC,2014-04-30,5.0160000000012035,18.63701
MCBC,2014-05-31,4.9310000000012035,18.63701
MCBC,2014-06-30,5.134000000001203,18.63701
MCBC,2014-07-31,5.014333333334539,18.63701
MCBC,2014-08-31,4.9723333333345385,18.63701
MCBC,2014-09-30,5.019333333334536,18.63701
MCBC,2014-10-31,4.967000000001205,18.63701
MCBC,2014-11-30,5.146000000001206,18.63701
MCBC,2014-12-31,5.263000000001205,18.63701
MCBC,2015-01-31,5.353333333334536,18.63701
MCBC,2015-02-28,5.355000000001206,18.63701
MCBC,2015-03-31,5.344000000001207,18.63701
MCBC,2015-04-30,5.317000000001206,18.63701
MCBC,2015-05-31,5.233333333334537,18.63701
MCBC,2015-06-30,5.152666666667871,18.63701
MCBC,2015-07-31,5.415333333334536,18.63701
MCBC,2015-08-31,5.313000000001206,18.63701
MCBC,2015-09-30,5.154333333334536,18.63701
MCBC,2015-10-31,5.176000000001204,18.63701
MCBC,2015-11-30,5.382333333334535,18.63701
MCBC,2015-12-31,5.901333333334536,18.63701
MCBC,2016-01-31,5.928000000001205,18.63701
MCBC,2016-02-29,5.830333333334538,18.63701
MCBC,2016-03-31,6.1506666666678695,18.63701
MCBC,2016-04-30,6.610000000001205,18.63701
MCBC,2016-05-31,7.032333333334538,18.63701
MCBC,2016-06-30,7.001333333334537,18.63701
MCBC,2016-07-31,7.266000000001202,18.63701
MCBC,2016-08-31,7.715333333334536,18.63701
MCBC,2016-09-30,7.940000000001203,18.63701
MCBC,2016-10-31,7.97666666666787,18.63701
MCBC,2016-11-30,8.622000000001202,18.63701
MCBC,2016-12-31,9.830666666667868,18.63701
MCBC,2017-01-31,10.182333333334542,18.63701
MCBC,2017-02-28,10.042666666667872,18.63701
MCBC,2017-03-31,10.009333333334533,18.63701
MCBC,2017-04-30,9.810333333334539,18.63701
MCBC,2017-05-31,9.64666666666787,18.63701
MCBC,2017-06-30,9.401000000001208,18.63701
MCBC,2017-07-31,9.354333333334536,18.63701
MCBC,2017-08-31,9.43133333333453,18.63701
MCBC,2017-09-30,9.6490000000012,18.63701
MCBC,2017-10-31,10.250666666667872,18.63701
MCBC,2017-11-30,10.011333333334541,18.63701
MCBC,2017-12-31,9.994333333334541,18.63701
MCBC,2018-01-31,10.131333333334537,18.63701
MCBC,2018-02-28,10.136000000001205,18.63701
MCBC,2018-03-31,10.274000000001205,18.63701
MCBC,2018-04-30,10.495666666667871,18.63701
MCBC,2018-05-31,11.076666666667865,18.63701
MCBC,2018-06-30,12.174333333334534,18.63701
MCBC,2018-07-31,12.463333333334536,18.63701
MCBC,2018-08-31,12.341000000001207,18.63701
MCBC,2018-09-30,12.197000000001204,18.63701
MCBC,2018-10-31,11.336666666667872,18.63701
MCBC,2018-11-30,10.604333333334544,18.63701
MCBC,2018-12-31,9.743666666667874,18.63701
MCBC,2019-01-31,9.66933333333454,18.63701
MCBC,2019-02-28,10.198666666667872,18.63701
MCBC,2019-03-31,10.460666666667873,18.63701
MCBC,2019-04-30,10.25933333333454,18.63701
MCBC,2019-05-31,10.45466666666787,18.63701
MCBC,2019-06-30,10.258000000001205,18.63701
MCBC,2019-07-31,10.11666666666787,18.63701
MCBC,2019-08-31,10.037666666667876,18.63701
MCBC,2019-09-30,10.257000000001202,18.63701
MCBC,2019-10-31,10.307666666667874,18.63701
MCBC,2019-11-30,10.623666666667873,18.63701
MCBC,2019-12-31,10.917000000001206,18.63701
MCBC,2020-01-31,10.950666666667875,18.63701
MCBC,2020-02-29,10.600000000001206,18.63701
MCBC,2020-03-31,8.458000000001203,18.63701
MCBC,2020-04-30,7.081333333334536,18.63701
MCBC,2020-05-31,7.127666666667867,18.63701
MCBC,2020-06-30,7.436666666667869,18.63701
MCBC,2020-07-31,7.323333333334533,18.63701
MCBC,2020-08-31,7.407666666667866,18.63701
MCBC,2020-09-30,7.038000000001202,18.63701
MCBC,2020-10-31,6.982333333334535,18.63701
MCBC,2020-11-30,7.602666666667868,18.63701
MCBC,2020-12-31,8.158333333334534,18.63701
MCBC,2021-01-31,8.603666666667866,18.63701
MCBC,2021-02-28,8.7030000000012,18.63701
MCBC,2021-03-31,9.7020000000012,18.63701
MCBC,2021-04-30,9.883333333334535,18.63701
MCBC,2021-05-31,9.857333333334532,18.63701
MS,2010-02-28,27.972000000000957,38.696896
MS,2010-03-31,28.992000000000964,38.696896
MS,2010-04-30,30.14500000000096,38.696896
MS,2010-05-31,28.644666666667625,44.838585
MS,2010-06-30,25.701333333334297,44.838585
MS,2010-07-31,25.17566666666763,44.838585
MS,2010-08-31,26.401000000000963,46.393444
MS,2010-09-30,25.742666666667624,46.393444
MS,2010-10-31,25.0903333333343,46.393444
MS,2010-11-30,25.325000000000962,45.846516
MS,2010-12-31,26.15266666666763,45.846516
MS,2011-01-31,28.25366666666763,45.846516
MS,2011-02-28,29.735666666667626,46.345863
MS,2011-03-31,28.401666666667634,46.345863
MS,2011-04-30,26.899000000000957,46.345863
MS,2011-05-31,24.95766666666763,45.906517
MS,2011-06-30,22.95500000000096,45.906517
MS,2011-07-31,22.437000000000968,45.906517
MS,2011-08-31,19.016333333334295,43.93459
MS,2011-09-30,15.566333333334304,43.93459
MS,2011-10-31,15.471333333334307,43.93459
